3800398527,87679.28000000,0.00112000,5723706947,5723706947,1767225732488448,True,True
3800398528,87679.28000000,0.00112000,5723706948,5723706948,1767225732488537,True,True
3800398529,87679.28000000,0.00112000,5723706949,5723706949,1767225732488627,True,True
3800398530,87679.28000000,0.00112000,5723706950,5723706950,1767225732488866,True,True
3800398531,87679.28000000,0.00649000,5723706951,5723706951,1767225732490154,True,True
3800398532,87679.28000000,0.00169000,5723706952,5723706952,1767225733105193,True,True
3800398533,87679.29000000,0.00009000,5723706953,5723706953,1767225733417527,False,True
3800398534,87679.29000000,0.02855000,5723706954,5723706954,1767225734295742,False,True
3800398535,87679.29000000,0.00010000,5723706955,5723706955,1767225734440231,False,True
3800398536,87679.28000000,0.02855000,5723706956,5723706956,1767225734486776,True,True
3800398537,87679.29000000,0.00108000,5723706957,5723706957,1767225735108049,False,True
3800398538,87679.28000000,0.00291000,5723706958,5723706958,1767225735204223,True,True
3800398539,87679.29000000,0.00057000,5723706959,5723706959,1767225735545392,False,True
3800398540,87679.28000000,0.00025000,5723706960,5723706960,1767225736066621,True,True
3800398541,87679.29000000,0.00006000,5723706961,5723706961,1767225737093228,False,True
3800398542,87679.28000000,0.02397000,5723706962,5723706962,1767225737168384,True,True
3800398543,87679.28000000,0.00080000,5723706963,5723706963,1767225737293368,True,True
3800398544,87679.29000000,0.00016000,5723706964,5723706964,1767225737605393,False,True
3800398545,87679.29000000,0.00154000,5723706965,5723706965,1767225737751601,False,True
3800398546,87679.29000000,0.08733000,5723706966,5723706967,1767225738876069,False,True
3800398547,87679.28000000,0.00057000,5723706968,5723706968,1767225739035094,True,True
3800398548,87679.29000000,0.00014000,5723706969,5723706969,1767225739136907,False,True
3800398549,87679.28000000,0.00019000,5723706970,5723706970,1767225739307458,True,True
3800398550,87679.28000000,0.00010000,5723706971,5723706971,1767225739361521,True,True
3800398551,87679.29000000,0.00014000,5723706972,5723706972,1767225739846052,False,True
3800398552,87679.29000000,0.00012000,5723706973,5723706973,1767225740238821,False,True
3800398553,87679.29000000,0.00029000,5723706974,5723706974,1767225740259668,False,True
3800398554,87679.29000000,0.00030000,5723706975,5723706975,1767225740749034,False,True
3800398555,87679.29000000,0.00030000,5723706976,5723706976,1767225740749203,False,True
3800398556,87679.29000000,0.00011000,5723706977,5723706977,1767225740856732,False,True
3800398557,87679.29000000,0.00016000,5723706978,5723706978,1767225740876866,False,True
3800398558,87679.28000000,0.07292000,5723706979,5723706985,1767225740883043,True,True
3800398559,87679.29000000,0.00077000,5723706986,5723706986,1767225741706409,False,True
3800398560,87679.29000000,0.00142000,5723706987,5723706987,1767225742452758,False,True
3800398561,87679.29000000,0.00030000,5723706988,5723706988,1767225742487696,False,True
3800398562,87679.29000000,0.00058000,5723706989,5723706989,1767225742797267,False,True
3800398563,87679.29000000,0.00005000,5723706990,5723706990,1767225742829128,False,True
3800398564,87679.29000000,0.00062000,5723706991,5723706991,1767225742940145,False,True
3800398565,87679.28000000,0.00011000,5723706992,5723706993,1767225744076783,True,True
3800398566,87679.29000000,0.00010000,5723706994,5723706994,1767225744294166,False,True
3800398567,87679.28000000,0.02603000,5723706995,5723707008,1767225744458140,True,True
3800398568,87679.29000000,0.00054000,5723707009,5723707009,1767225745043564,False,True
3800398569,87679.29000000,0.00007000,5723707010,5723707010,1767225745273920,False,True
3800398570,87679.29000000,0.00011000,5723707011,5723707011,1767225745843628,False,True
3800398571,87679.29000000,0.00023000,5723707012,5723707012,1767225746336266,False,True
3800398572,87679.29000000,0.00015000,5723707013,5723707013,1767225747035772,False,True
3800398573,87679.29000000,0.00021000,5723707014,5723707014,1767225747470250,False,True
3800398574,87679.29000000,0.00008000,5723707015,5723707015,1767225747623547,False,True
3800398575,87679.29000000,0.00021000,5723707016,5723707016,1767225747629175,False,True
3800398576,87679.29000000,0.00012000,5723707017,5723707017,1767225748087480,False,True
3800398577,87679.29000000,1.04581000,5723707018,5723707088,1767225748166602,False,True
3800398578,87679.30000000,0.09471000,5723707089,5723707111,1767225748166602,False,True
3800398579,87679.29000000,0.00012000,5723707112,5723707112,1767225748533015,True,True
3800398580,87679.30000000,0.00034000,5723707113,5723707118,1767225748604893,False,True
3800398581,87679.30000000,0.00115000,5723707119,5723707134,1767225748760729,False,True
3800398582,87679.30000000,0.00012000,5723707135,5723707136,1767225748787936,False,True
3800398583,87679.29000000,0.00100000,5723707137,5723707137,1767225748990262,True,True
3800398584,87679.30000000,0.00008000,5723707138,5723707138,1767225749002889,False,True
3800398585,87679.30000000,0.00012000,5723707139,5723707139,1767225749170505,False,True
3800398586,87679.29000000,0.00237000,5723707140,5723707140,1767225749486085,True,True
3800398587,87679.29000000,0.00061000,5723707141,5723707141,1767225749603244,True,True
3800398588,87679.30000000,0.00012000,5723707142,5723707142,1767225749907569,False,True
3800398589,87679.30000000,0.00014000,5723707143,5723707143,1767225749944048,False,True
3800398590,87679.29000000,0.00010000,5723707144,5723707144,1767225749951779,True,True
3800398591,87679.30000000,0.00008000,5723707145,5723707145,1767225750111902,False,True
3800398592,87679.30000000,0.00115000,5723707146,5723707146,1767225750272397,False,True
3800398593,87679.30000000,0.00435000,5723707147,5723707147,1767225751450609,False,True
3800398594,87679.30000000,0.00010000,5723707148,5723707148,1767225751764673,False,True
3800398595,87679.30000000,0.00015000,5723707149,5723707149,1767225752329267,False,True
3800398596,87679.30000000,0.00007000,5723707150,5723707150,1767225753021224,False,True
3800398597,87679.30000000,0.00030000,5723707151,5723707151,1767225753438145,False,True
3800398598,87679.30000000,0.00031000,5723707152,5723707152,1767225753438600,False,True
3800398599,87679.30000000,0.00032000,5723707153,5723707153,1767225753440718,False,True
3800398600,87679.30000000,0.00029000,5723707154,5723707154,1767225753441264,False,True
3800398601,87679.30000000,0.00062000,5723707155,5723707155,1767225753442465,False,True
3800398602,87679.30000000,0.00062000,5723707156,5723707156,1767225753473015,False,True
3800398603,87679.30000000,0.00062000,5723707157,5723707157,1767225753474892,False,True
3800398604,87679.30000000,0.00036000,5723707158,5723707158,1767225753476686,False,True
3800398605,87679.29000000,0.00435000,5723707159,5723707159,1767225754465827,True,True
3800398606,87679.30000000,0.00010000,5723707160,5723707160,1767225754705993,False,True
3800398607,87679.30000000,0.00012000,5723707161,5723707161,1767225754740225,False,True
3800398608,87679.30000000,0.09811000,5723707162,5723707212,1767225755316196,False,True
3800398609,87679.31000000,0.01305000,5723707213,5723707239,1767225755316196,False,True
3800398610,87679.53000000,0.00045000,5723707240,5723707245,1767225755316196,False,True
3800398611,87679.69000000,0.00018000,5723707246,5723707248,1767225755316196,False,True
3800398612,87679.81000000,0.00006000,5723707249,5723707249,1767225755316196,False,True
3800398613,87680.00000000,0.00006000,5723707250,5723707250,1767225755316196,False,True
3800398614,87680.37000000,0.00012000,5723707251,5723707252,1767225755316196,False,True
3800398615,87680.38000000,0.00006000,5723707253,5723707253,1767225755316196,False,True
3800398616,87680.68000000,0.00021000,5723707254,5723707256,1767225755316196,False,True
3800398617,87680.74000000,0.00012000,5723707257,5723707258,1767225755316196,False,True
3800398618,87681.02000000,0.00012000,5723707259,5723707260,1767225755316196,False,True
3800398619,87681.25000000,0.00006000,5723707261,5723707261,1767225755316196,False,True
3800398620,87681.47000000,0.00006000,5723707262,5723707262,1767225755316196,False,True
3800398621,87682.81000000,0.00006000,5723707263,5723707263,1767225755316196,False,True
3800398622,87682.91000000,0.00018000,5723707264,5723707266,1767225755316196,False,True
3800398623,87682.92000000,0.00108000,5723707267,5723707269,1767225755606518,False,True
3800398624,87682.92000000,0.00054000,5723707270,5723707270,1767225756440994,False,True
3800398625,87682.92000000,0.00435000,5723707271,5723707271,1767225756929125,False,True
3800398626,87682.92000000,0.00038000,5723707272,5723707272,1767225757615340,False,True
3800398627,87682.91000000,0.00104000,5723707273,5723707273,1767225757676307,True,True
3800398628,87682.92000000,0.00030000,5723707274,5723707274,1767225758143495,False,True
3800398629,87682.92000000,0.00150000,5723707275,5723707275,1767225758310318,False,True
3800398630,87682.91000000,0.00029000,5723707276,5723707276,1767225759123853,True,True
3800398631,87682.91000000,0.00010000,5723707277,5723707277,1767225759698572,True,True
3800398632,87682.91000000,0.00435000,5723707278,5723707278,1767225760159411,True,True
3800398633,87682.92000000,0.00760000,5723707279,5723707314,1767225760223488,False,True
3800398634,87682.91000000,0.00113000,5723707315,5723707315,1767225760481414,True,True
3800398635,87682.91000000,0.00684000,5723707316,5723707316,1767225760481982,True,True
3800398636,87682.91000000,0.00112000,5723707317,5723707317,1767225760482555,True,True
3800398637,87682.91000000,0.00112000,5723707318,5723707318,1767225760482758,True,True
3800398638,87682.91000000,0.00112000,5723707319,5723707319,1767225760483056,True,True
3800398639,87682.91000000,0.00112000,5723707320,5723707320,1767225760483225,True,True
3800398640,87682.91000000,0.00112000,5723707321,5723707321,1767225760483370,True,True
3800398641,87682.92000000,0.00103000,5723707322,5723707322,1767225760504754,False,True
3800398642,87682.91000000,0.00057000,5723707323,5723707323,1767225760974952,True,True
3800398643,87682.92000000,0.00070000,5723707324,5723707324,1767225761181164,False,True
3800398644,87682.91000000,0.00551000,5723707325,5723707325,1767225761238839,True,True
3800398645,87682.92000000,0.00062000,5723707326,5723707326,1767225762100705,False,True
3800398646,87682.91000000,0.00281000,5723707327,5723707327,1767225762264124,True,True
3800398647,87682.91000000,0.00114000,5723707328,5723707328,1767225762267187,True,True
3800398648,87682.91000000,0.00078000,5723707329,5723707329,1767225762269697,True,True
3800398649,87682.91000000,0.02956000,5723707330,5723707330,1767225762412046,True,True
3800398650,87682.92000000,0.00031000,5723707331,5723707331,1767225762490591,False,True
3800398651,87682.92000000,0.00029000,5723707332,5723707332,1767225762490718,False,True
3800398652,87682.92000000,0.00061000,5723707333,5723707333,1767225762493095,False,True
3800398653,87682.92000000,0.00061000,5723707334,5723707334,1767225762496587,False,True
3800398654,87682.92000000,0.00061000,5723707335,5723707335,1767225762498277,False,True
3800398655,87682.92000000,0.00227000,5723707336,5723707336,1767225762561534,False,True
3800398656,87682.91000000,0.00012000,5723707337,5723707337,1767225763243946,True,True
3800398657,87682.91000000,0.00082000,5723707338,5723707338,1767225763846539,True,True
3800398658,87682.91000000,0.01116000,5723707339,5723707339,1767225763849442,True,True
3800398659,87682.91000000,0.00033000,5723707340,5723707340,1767225765255584,True,True
3800398660,87682.92000000,0.00010000,5723707341,5723707341,1767225765322084,False,True
3800398661,87682.92000000,0.00031000,5723707342,5723707342,1767225765688231,False,True
3800398662,87682.92000000,0.00029000,5723707343,5723707343,1767225765688792,False,True
3800398663,87682.92000000,0.00031000,5723707344,5723707344,1767225765688955,False,True
3800398664,87682.92000000,0.00029000,5723707345,5723707345,1767225765689317,False,True
3800398665,87682.92000000,0.00031000,5723707346,5723707346,1767225765769843,False,True
3800398666,87682.92000000,0.00029000,5723707347,5723707347,1767225766081958,False,True
3800398667,87682.92000000,0.00029000,5723707348,5723707348,1767225766082051,False,True
3800398668,87682.91000000,0.00349000,5723707349,5723707349,1767225766252418,True,True
3800398669,87682.92000000,0.00011000,5723707350,5723707350,1767225766502137,False,True
3800398670,87682.91000000,0.00919000,5723707351,5723707351,1767225767136301,True,True
3800398671,87682.92000000,0.00435000,5723707352,5723707352,1767225767622074,False,True
3800398672,87682.91000000,0.03088000,5723707353,5723707353,1767225768097275,True,True
3800398673,87682.92000000,0.00008000,5723707354,5723707354,1767225768289369,False,True
3800398674,87682.92000000,0.01012000,5723707355,5723707355,1767225768438101,False,True
3800398675,87682.92000000,0.00006000,5723707356,5723707356,1767225768461431,False,True
3800398676,87682.92000000,0.00088000,5723707357,5723707357,1767225768555128,False,True
3800398677,87682.91000000,0.00006000,5723707358,5723707358,1767225769631710,True,True
3800398678,87682.92000000,0.01521000,5723707359,5723707359,1767225769798618,False,True
3800398679,87682.91000000,0.00021000,5723707360,5723707360,1767225770329538,True,True
3800398680,87682.91000000,0.00010000,5723707361,5723707361,1767225770510898,True,True
3800398681,87682.91000000,0.00010000,5723707362,5723707362,1767225770852639,True,True
3800398682,87682.92000000,0.00133000,5723707363,5723707363,1767225770859989,False,True
3800398683,87682.91000000,0.00434000,5723707364,5723707364,1767225771254310,True,True
3800398684,87682.91000000,0.00655000,5723707365,5723707365,1767225771407773,True,True
3800398685,87682.92000000,0.00362000,5723707366,5723707366,1767225772901242,False,True
3800398686,87682.92000000,0.00025000,5723707367,5723707367,1767225772938721,False,True
3800398687,87682.91000000,0.00386000,5723707368,5723707368,1767225774194751,True,True
3800398688,87682.91000000,0.00020000,5723707369,5723707369,1767225774282183,True,True
